additive_epsilon,balanced_f1,balanced_f2,balanced_f3,balanced_nav_improvement_vs_time_only,balanced_time_premium_vs_time_only,balanced_visibility_improvement_vs_time_only,best_f1_time_s,best_f2_nav_deficit_s,best_f3_visibility_deficit_s,case_kind,coverage_of_emoa_star,coverage_of_repeated_weighted_astar,coverage_of_time_only_astar,emergency_f1,emergency_f2,emergency_f3,emergency_nav_improvement_vs_time_only,emergency_time_premium_vs_time_only,emergency_visibility_improvement_vs_time_only,family,feasible,hypervolume,localization_visibility_f1,localization_visibility_f2,localization_visibility_f3,localization_visibility_nav_improvement_vs_time_only,localization_visibility_time_premium_vs_time_only,localization_visibility_visibility_improvement_vs_time_only,method,n_expanded,n_generated,normalized_hypervolume,peak_memory_kib,reference_f1,reference_f2,reference_f3,runtime_ms,scenario,solution_count,source,union_front_recall
0.0,42.18951416497459,4.218952422373863,0.0,8.943284935737196,3.9052429175126946,0.0,38.284271247461895,4.218952422373863,0.0,control,,1.0,1.0,41.21320343559642,4.969849497300318,0.0,8.192387860810742,2.9289321881345245,0.0,lake,True,2.9565666007292948e-05,42.18951416497459,4.218952422373863,0.0,8.943284935737196,3.9052429175126946,0.0,emoa_star,1107,1973,1.0,,44.29898987322332,11.592962924284576,1e-06,445.8432,lake,6,synthetic:lake,1.0
8.943284935737196,38.284271247461895,13.16223735811106,0.0,0.0,0.0,0.0,38.284271247461895,13.16223735811106,0.0,control,0.0,0.0,,38.284271247461895,13.16223735811106,0.0,0.0,0.0,0.0,lake,True,0.0,38.284271247461895,13.16223735811106,0.0,0.0,0.0,0.0,time_only_astar,81,185,0.0,,44.29898987322332,11.592962924284576,1e-06,88.3529,lake,1,synthetic:lake,0.0
1.9526214587563544,42.18951416497459,4.218952422373863,0.0,8.943284935737196,3.9052429175126946,0.0,38.284271247461895,4.218952422373863,0.0,control,0.5,,1.0,41.21320343559642,4.969849497300318,0.0,8.192387860810742,2.9289321881345245,0.0,lake,True,2.3638417596556804e-05,42.18951416497459,4.218952422373863,0.0,8.943284935737196,3.9052429175126946,0.0,repeated_weighted_astar,1365,2975,0.7995225810480957,,44.29898987322332,11.592962924284576,1e-06,9699.0925,lake,3,synthetic:lake,0.6666666666666666
0.0,3.21895141649746,0.32189521839552826,0.0,-0.05522848815057385,0.5522847498307937,1.9999999900658925,2.6666666666666665,0.2666667302449544,0.0,control,,1.0,1.0,3.21895141649746,0.32189521839552826,0.0,-0.05522848815057385,0.5522847498307937,1.9999999900658925,foggy_valley,True,0.010267829940204184,3.21895141649746,0.32189521839552826,0.0,-0.05522848815057385,0.5522847498307937,1.9999999900658925,emoa_star,50,68,1.0,,3.3798989873223335,0.33798997931530467,2.099999989569187,7.191,foggy_valley,3,synthetic:foggy_valley,1.0
1.9999999900658925,2.6666666666666665,0.2666667302449544,1.9999999900658925,0.0,0.0,0.0,2.6666666666666665,0.2666667302449544,1.9999999900658925,control,0.3333333333333333,0.5,,2.6666666666666665,0.2666667302449544,1.9999999900658925,0.0,0.0,0.0,foggy_valley,True,0.005087004619847375,2.6666666666666665,0.2666667302449544,1.9999999900658925,0.0,0.0,0.0,time_only_astar,5,15,0.4954313276974877,,3.3798989873223335,0.33798997931530467,2.099999989569187,3.4342,foggy_valley,1,synthetic:foggy_valley,0.5
4.440892098500626e-16,3.21895141649746,0.32189521839552826,0.0,-0.05522848815057385,0.5522847498307937,1.9999999900658925,2.6666666666666665,0.2666667302449544,0.0,control,1.0,,1.0,3.21895141649746,0.32189521839552826,0.0,-0.05522848815057385,0.5522847498307937,1.9999999900658925,foggy_valley,True,0.010267829940204169,3.21895141649746,0.32189521839552826,0.0,-0.05522848815057385,0.5522847498307937,1.9999999900658925,repeated_weighted_astar,116,251,0.9999999999999984,,3.3798989873223335,0.33798997931530467,2.099999989569187,370.12,foggy_valley,2,synthetic:foggy_valley,0.8333333333333334
0.0,10.48528137423857,1.0485283874124458,0.0,0.0,0.0,0.0,10.48528137423857,1.0485283874124458,0.0,control,,1.0,1.0,10.48528137423857,1.0485283874124458,0.0,0.0,0.0,0.0,tailwind,True,2.7485287927240346e-08,10.48528137423857,1.0485283874124458,0.0,0.0,0.0,0.0,emoa_star,80,93,1.0,,11.009545442950499,1.1009548067830681,1e-06,14.0639,tailwind,1,synthetic:tailwind,1.0
0.0,10.48528137423857,1.0485283874124458,0.0,0.0,0.0,0.0,10.48528137423857,1.0485283874124458,0.0,control,1.0,1.0,,10.48528137423857,1.0485283874124458,0.0,0.0,0.0,0.0,tailwind,True,2.7485287927240346e-08,10.48528137423857,1.0485283874124458,0.0,0.0,0.0,0.0,time_only_astar,15,54,1.0,,11.009545442950499,1.1009548067830681,1e-06,10.9444,tailwind,1,synthetic:tailwind,1.0
0.0,10.48528137423857,1.0485283874124458,0.0,0.0,0.0,0.0,10.48528137423857,1.0485283874124458,0.0,control,1.0,,1.0,10.48528137423857,1.0485283874124458,0.0,0.0,0.0,0.0,tailwind,True,2.7485287927240346e-08,10.48528137423857,1.0485283874124458,0.0,0.0,0.0,0.0,repeated_weighted_astar,351,1068,1.0,,11.009545442950499,1.1009548067830681,1e-06,7322.516,tailwind,1,synthetic:tailwind,1.0
0.0,13.42809041582063,1.3428093617326873,0.0,0.0,0.0,0.0,13.42809041582063,1.3428093617326873,0.0,control,,1.0,1.0,13.42809041582063,1.3428093617326873,0.0,0.0,0.0,0.0,nfz,True,4.5078413801392315e-08,13.42809041582063,1.3428093617326873,0.0,0.0,0.0,0.0,emoa_star,168,269,1.0,,14.099494936611663,1.4099498298193216,1e-06,29.8832,nfz,1,synthetic:nfz,1.0
