best_f1_time_s,best_f2_nav_deficit_s,best_f3_visibility_deficit_s,coverage_of_emoa_star,coverage_of_repeated_weighted_astar,coverage_of_time_only_astar,feasible,hypervolume,method,n_expanded,n_generated,reference_f1,reference_f2,reference_f3,runtime_ms,scenario,solution_count,source
38.284271247461895,4.218952422373863,0.0,,1.0,1.0,True,2.9565666007292948e-05,emoa_star,1107,1973,44.29898987322332,11.592962924284576,1e-06,798.9185,lake,6,synthetic:lake
38.284271247461895,13.16223735811106,0.0,0.0,0.0,,True,0.0,time_only_astar,81,185,44.29898987322332,11.592962924284576,1e-06,66.5039,lake,1,synthetic:lake
38.284271247461895,4.218952422373863,0.0,0.5,,1.0,True,2.3638417596556804e-05,repeated_weighted_astar,1365,2975,44.29898987322332,11.592962924284576,1e-06,8126.1466,lake,3,synthetic:lake
2.6666666666666665,0.2666667302449544,0.0,,1.0,1.0,True,0.010267829940204184,emoa_star,50,68,3.3798989873223335,0.33798997931530467,2.099999989569187,10.3951,foggy_valley,3,synthetic:foggy_valley
2.6666666666666665,0.2666667302449544,1.9999999900658925,0.3333333333333333,0.5,,True,0.005087004619847375,time_only_astar,5,15,3.3798989873223335,0.33798997931530467,2.099999989569187,3.0527,foggy_valley,1,synthetic:foggy_valley
2.6666666666666665,0.2666667302449544,0.0,1.0,,1.0,True,0.010267829940204169,repeated_weighted_astar,116,251,3.3798989873223335,0.33798997931530467,2.099999989569187,357.2664,foggy_valley,2,synthetic:foggy_valley
10.48528137423857,1.0485283874124458,0.0,,1.0,1.0,True,2.7485287927240346e-08,emoa_star,80,93,11.009545442950499,1.1009548067830681,1e-06,9.8484,tailwind,1,synthetic:tailwind
10.48528137423857,1.0485283874124458,0.0,1.0,1.0,,True,2.7485287927240346e-08,time_only_astar,15,54,11.009545442950499,1.1009548067830681,1e-06,9.8044,tailwind,1,synthetic:tailwind
10.48528137423857,1.0485283874124458,0.0,1.0,,1.0,True,2.7485287927240346e-08,repeated_weighted_astar,351,1068,11.009545442950499,1.1009548067830681,1e-06,4612.6881,tailwind,1,synthetic:tailwind
13.42809041582063,1.3428093617326873,0.0,,1.0,1.0,True,4.5078413801392315e-08,emoa_star,168,269,14.099494936611663,1.4099498298193216,1e-06,28.5637,nfz,1,synthetic:nfz
13.42809041582063,1.3428093617326873,0.0,1.0,1.0,,True,4.5078413801392315e-08,time_only_astar,35,96,14.099494936611663,1.4099498298193216,1e-06,24.9976,nfz,1,synthetic:nfz
13.42809041582063,1.3428093617326873,0.0,1.0,,1.0,True,4.5078413801392315e-08,repeated_weighted_astar,656,1518,14.099494936611663,1.4099498298193216,1e-06,5431.9096,nfz,1,synthetic:nfz
2.2761423749153966,0.22761429175900272,0.0,,1.0,1.0,True,1.2952063365225604e-09,emoa_star,13,19,2.3899494936611667,0.23899500634695287,1e-06,6.6217,mountain_pass,1,synthetic:mountain_pass
2.2761423749153966,0.22761429175900272,0.0,1.0,1.0,,True,1.2952063365225604e-09,time_only_astar,6,8,2.3899494936611667,0.23899500634695287,1e-06,4.3443,mountain_pass,1,synthetic:mountain_pass
2.2761423749153966,0.22761429175900272,0.0,1.0,,1.0,True,1.2952063365225604e-09,repeated_weighted_astar,91,120,2.3899494936611667,0.23899500634695287,1e-06,182.1211,mountain_pass,1,synthetic:mountain_pass
,,,,,,False,0.0,emoa_star,0,0,,,,0.0239,walled,0,synthetic:walled
,,,,,,False,0.0,time_only_astar,0,0,,,,0.0196,walled,0,synthetic:walled
,,,,,,False,0.0,repeated_weighted_astar,0,0,,,,473.7247,walled,0,synthetic:walled
12.094757082487297,1.2701236711593007,0.0,,1.0,1.0,True,6.2566005413571e-06,emoa_star,430,678,13.929646455628163,5.6401843935045495,1e-06,80.1144,terrain,5,synthetic:terrain
12.094757082487298,6.61125009716403,0.0,0.0,0.0,,True,0.0,time_only_astar,32,83,13.929646455628163,5.6401843935045495,1e-06,26.0036,terrain,1,synthetic:terrain
12.094757082487298,1.2701236711593007,0.0,1.0,,1.0,True,6.2566005413570995e-06,repeated_weighted_astar,627,1467,13.929646455628163,5.6401843935045495,1e-06,5550.9499,terrain,4,synthetic:terrain
38.19183096388988,10.841010071216015,0.0,,1.0,1.0,True,87.3732542320948,emoa_star,2748,6582,41.68020160627137,16.639170068700782,4.714147636059959,1136.2077,realistic,51,synthetic:realistic
38.19183096388988,15.846828636857886,0.0,0.0196078431372549,0.2,,True,13.029812562499599,time_only_astar,31,240,41.68020160627137,16.639170068700782,4.714147636059959,37.9327,realistic,1,synthetic:realistic
38.19183096388988,10.841010071216015,0.0,0.09803921568627451,,1.0,True,82.06511610947275,repeated_weighted_astar,3772,10779,41.68020160627137,16.639170068700782,4.714147636059959,32824.0367,realistic,5,synthetic:realistic
